firm,year,province,city,c1,c2,c3,trend,event_code,ever,w,z1,z2,x,x3,y,fw,aw,pw
279,32,4,39,39,2,26,0.45042330363890409,6,1,1.4827868492023977,1.1095567195235674,-0.17471468418507913,0.55563015730950915,2.0384170065119069,1.4997790754866882,2,2.5894755924941939,0.63209246269375252
279,33,4,39,39,3,37,0.51971919650642784,6,1,-0.025312709144194426,0.048674157684293215,0.26690416288429669,0.36120280284129369,0.33589009369709927,1.0980226954581227,4,2.2246577851913383,0.82915772445373714
279,34,4,39,39,4,48,0.58901508937395153,6,1,-0.34698005285758765,0.16814124629737301,-1.346598477647613,0.13926516986185977,-0.20771488299572788,0.21988482137709831,4,2.1276907072741675,0.72668162586413687
279,35,4,39,39,5,59,0.65831098224147522,6,1,1.20425753942824,0.28709461428847899,-0.94177870788974238,1.5126098732572082,2.7168674126854482,1.2211448984804005,3,1.0165524560133246,1.1885575639637183
279,36,4,39,39,6,10,0.72760687510899891,6,1,0.78437777388685725,-0.54617456478549697,0.63865979269157502,-0.58348350525339321,0.20089426863346405,-0.49644792099829393,4,1.9772061846164986,0.78973358204402366
279,37,4,39,39,7,21,0.7969027679765226,6,1,1.2993347919771803,-2.0583518563746988,-2.4066097210741679,-1.5508352875895619,-0.25150049561238164,-0.24281283021970079,4,1.3213753396741668,0.4313013316490687
279,38,4,39,39,8,32,0.8661986608440464,6,1,-0.088056063490306757,-0.17630969714826802,-2.377231294613567,-1.1177749753733648,-1.2058310388636715,-3.4653296326546248,2,0.77583876021390574,0.88704282615348951
279,39,4,39,39,9,43,0.93549455371157009,6,1,1.2223304021592589,-1.3700759055873306,-0.40437631566053012,-0.90407255298732614,0.31825784917193278,-2.7309670584919523,4,1.1485612131190659,0.78266494711175272
279,40,4,39,39,10,54,1.0047904465790938,6,1,-0.38197874068197879,-0.032671150145425466,-1.5179908873133918,-0.29309703827174421,-0.67507577895372295,0.63383362620429429,4,1.9384429620418084,0.85865458866184141
279,41,4,39,39,1,5,1.0740863394466176,6,1,-1.4122852442012916,1.6421967932889594,-1.3909122044622551,0.26810830385048401,-1.1441769403508077,-2.2532659500696859,3,0.42773404913860408,1.6037949465129147
279,42,4,39,39,2,16,1.1433822323141412,6,1,-0.81271468186013263,0.0676835636370796,0.34992398076416725,0.019096058894411627,-0.79361862296572094,-3.276693815675269,1,1.5736832918842321,1.561369767516352
279,43,4,39,39,3,27,1.212678125181665,6,1,-0.45167065188961303,0.2204344222814098,1.0687554785051085,0.78338656806156948,0.33171591617195645,-1.1971489032044871,2,1.7757773645465227,0.6226442817599056
279,44,4,39,39,4,38,1.2819740180491885,6,1,-0.14979907328855005,0.097457667955284627,-1.1542934862188159,0.78457722433451194,0.63477815104596191,2.130041044466279,1,0.77807508768288725,1.4683881928632871
279,45,4,39,39,5,49,1.3512699109167123,6,1,-0.69905972489263646,-0.31483987868831143,1.0106881878179386,0.68941946124859221,-0.0096402636440442446,-0.95614755054739464,1,1.9240662974891307,0.91709689064606603
279,46,4,39,39,6,60,1.4205658037842359,6,1,0.81626339150699889,0.65251946571318464,2.3308539304651341,1.416761912447023,2.233025303954022,3.3916070178596769,4,3.1100670215074415,1.463532991543022
279,47,4,39,39,7,11,1.4898616966517597,6,1,0.1589611186349183,-0.66689884953188328,-1.202427016650897,-1.4580803720587665,-1.2991192534238483,-4.4801699684382372,3,0.95115540624505757,1.0614001529842083
279,48,4,39,39,8,22,1.5591575895192835,6,1,1.3180218113841691,1.0938418894325672,-0.5147121351998174,2.1870995823954749,3.5051213937796439,5.9475604600763532,3,2.2725134833508989,0.40853765251497509
279,49,4,39,39,9,33,1.6284534823868071,6,1,-1.2594919537686107,-0.93618082429183402,0.21426606275636206,-0.22238234653191902,-1.4818743003005297,-0.95215208988222799,3,0.73937946945852895,0.48297980763151743
279,50,4,39,39,10,44,1.6977493752543309,6,1,0.40024782748353926,0.54058248168336187,-0.14222598219394483,1.0190553472866557,1.419303174770195,3.3840079380283203,1,1.6735355539304912,1.1150525095930996
280,1,4,40,40,1,52,-1.6977493752543309,0,1,0.012729607368199065,-0.22282453700147761,1.1450767356536398,0.95139509201091266,0.96412469937911172,2.1597160727074511,1,0.64364191934246917,0.98707383864957177
280,2,4,40,40,2,3,-1.6284534823868071,0,1,-0.87631474897325778,-0.16823327186219675,-0.49846495320744527,-0.44996228044381559,-1.3262770294170734,-2.2263064302146662,3,0.99167842927425087,1.1449498380084009
280,3,4,40,40,3,14,-1.5591575895192835,0,1,0.73111327641674162,0.43682598096644176,1.4677655556337921,-0.23960800262473647,0.49150527379200515,-1.2151728843550078,4,0.48726297745046304,0.57509196794002937
280,4,4,40,40,4,25,-1.4898616966517597,0,1,1.3245760623678033,0.23732491168783332,-0.23015080567398569,-0.62365858200506374,0.7009174803627396,-0.089410539194525129,3,1.137677845992505,0.26307708047825756
280,5,4,40,40,5,36,-1.4205658037842359,0,1,0.84777172621855457,2.0338295476264614,1.0053183029510622,1.9639676377437876,2.8117393639623423,3.8001388306144106,3,0.82516844699416769,0.6306631183766076
280,6,4,40,40,6,47,-1.3512699109167123,0,1,-0.5685979046504378,0.094864524558474328,2.0162469944331636,1.2386775632702895,0.67007965861985175,1.9168763748640867,2,0.60622593528482438,0.60959142034040059
280,7,4,40,40,7,58,-1.2819740180491885,0,1,-3.3574447807916896,-0.33648108084286382,-0.40524962313368118,-0.95088445142899536,-4.308329232220685,-3.4298964324292252,2,1.569492850416617,0.75927961936596544
280,8,4,40,40,8,9,-1.212678125181665,0,1,-0.021812178938941759,0.17802056118013332,0.036780245503581138,-1.4054044178989167,-1.4272165968378585,-2.2216292652501184,1,2.9998039465466797,1.0501390676356164
280,9,4,40,40,9,20,-1.1433822323141412,0,1,-0.43987999446524201,1.0141384976054801,-0.15583669493125912,0.96444933673248334,0.52456934226724128,2.5270407335337897,3,2.0838842664069808,0.83335327912615109
280,10,4,40,40,10,31,-1.0740863394466176,0,1,1.7691996501832796,-0.67922653345239326,-1.1018303421722286,-0.41014046567182411,1.3590591845114555,0.0080621923734254253,3,0.825565467458104,1.0304474732318509
280,11,4,40,40,1,42,-1.0047904465790938,0,1,1.5540705489221509,-1.0123600809411439,1.2040279116105586,-0.70515076173960489,0.84891978718254602,-2.4809282611374357,2,0.56887872676194429,1.1385142595603137
280,12,4,40,40,2,53,-0.93549455371157009,0,1,-0.94846567263413872,-2.0773351973704512,0.83096159184724794,-0.094032476882268817,-1.0424981495164076,-0.22158907206715073,3,1.1374143386008544,0.92360545179516595
280,13,4,40,40,3,4,-0.8661986608440464,0,1,0.74597716461509023,2.4888186228082874,-1.7416740857330704,0.19364955061277897,0.93962671522786922,1.3517373030969224,1,0.76747485465274978,0.81035876240353311
280,14,4,40,40,4,15,-0.7969027679765226,0,1,-1.0690323093751228,0.033809077276879193,-1.3147284950808282,-1.1089369883075295,-2.1779692976826523,-2.590234019683372,1,0.56117846992304354,0.66848150167003406
280,15,4,40,40,5,26,-0.72760687510899891,0,1,-0.62654076798979663,1.5345978789160619,1.3321243065130839,0.21160546206467168,-0.41493530592512495,-1.4783764738107064,3,3.4585804123541997,1.199180863663166
280,16,4,40,40,6,37,-0.65831098224147522,0,1,0.87736300334791861,-1.5464281116014311,0.087747721465068942,-0.62578362182647607,0.25157938152144255,2.2827032417299722,4,1.40567582903888,1.1537514103948743
280,17,4,40,40,7,48,-0.58901508937395153,0,1,1.3135282585004517,0.54960045019871695,1.882275019733336,0.6737674283053906,1.9872956868058425,1.7108654036055568,4,0.99591243042223554,0.7730255553262837
280,18,4,40,40,8,59,-0.51971919650642784,0,1,-1.5564053029155198,0.94111118322137688,1.4134644896021888,0.18401678531028004,-1.3723885176052397,-1.1756556324952774,2,2.7877175742094575,1.9068348191934839
280,19,4,40,40,9,10,-0.45042330363890409,0,1,-0.76463001477405568,0.22249915405995696,-0.071883082186537758,-0.96945041852966618,-1.7340804333037219,-1.5809655339682138,1,0.26605700825717177,0.83357383493482007
280,20,4,40,40,10,21,-0.3811274107713804,0,1,0.29603875248854378,0.71356569634954148,1.2372088073459593,1.0589660669886412,1.3550048194771849,3.1595578894038332,2,2.3579411731004005,1.1028512327379758
280,21,4,40,40,1,32,-0.31183151790385671,0,1,1.1596657441147924,0.49820754422437702,0.056394361466068479,0.7032015892189134,1.8628673333337058,1.7004471938185093,3,1.5978373526823273,0.9853338941604034
280,22,4,40,40,2,43,-0.24253562503633297,0,1,-0.49809780784417895,-0.48024901194386727,-0.332444783115524,-0.85940018594500311,-1.357497993789182,0.8451473206297786,2,0.7928890431132708,1.083639984053661
280,23,4,40,40,3,54,-0.17323973216880928,0,1,-1.1894112786309725,-0.43746923707502633,-1.5802419588696461,-1.3498759097575119,-2.5392871883884842,0.060046863559404473,1,1.4873422900024897,1.0250719858659261
280,24,4,40,40,4,5,-0.10394383930128556,0,1,-1.8846984101287239,-0.14469198330047156,-1.8170755033487618,-0.13771605393564146,-2.0224144640643651,-0.33668732701767723,2,2.08386338411812,1.2634640997420759
280,25,4,40,40,5,16,-0.034647946433761852,0,1,1.433885352015605,-1.5557689229093516,-1.3160649535559963,-1.7295434844495177,-0.2956581324339127,-2.6051517943558666,1,0.96245029835314755,0.38863551471578095
280,26,4,40,40,6,27,0.034647946433761852,0,1,-0.068448897116791585,0.88054792329798748,0.12288090985015744,0.40495110697724657,0.33650220986045498,1.7720890477516236,2,0.49541619371050877,1.0478313216095316
280,27,4,40,40,7,38,0.10394383930128556,0,1,-0.91869393044592218,-0.15141435806250422,1.7604507213697718,1.3203131863872619,0.40161925594133974,2.7688377194833564,2,1.2566515674422232,0.82208604738981272
280,28,4,40,40,8,49,0.17323973216880928,0,1,0.32918469243488507,1.5144614216012715,0.23044654219553698,0.89706000353542903,1.2262446959703142,0.40748480705561085,4,0.93474077712624559,0.85324014229965428
280,29,4,40,40,9,60,0.24253562503633297,0,1,-1.9039143633033748,0.81103590309775009,-0.16056412187649005,-0.46314999719514904,-2.367064360498524,-1.219172298368113,4,0.64646562656263329,0.54451468892907795
280,30,4,40,40,10,11,0.31183151790385671,0,1,2.2125425993434815,0.26733636977553726,-0.12908586281112627,0.61531276599927642,2.8278553653427578,1.8759212642872782,1,1.0918898140992184,0.57928010566147514
280,31,4,40,40,1,22,0.3811274107713804,1,1,1.8082372762119157,-0.42504614451918254,1.7053061857704908,0.16409490039709854,1.9723321766090143,1.9776386005642599,4,0.93887763563199744,1.285915072931634
280,32,4,40,40,2,33,0.45042330363890409,2,1,1.0601512641940845,0.49331462755465877,-1.1309463424458992,1.0061305585157032,2.0662818227097874,3.7078303767477778,1,0.69520274323705888,1.2632067067110582
280,33,4,40,40,3,44,0.51971919650642784,3,1,-2.1819891131779481,-1.218404556675192,-0.036883277258202826,-1.5006265896060267,-3.6826157027839748,-1.4915125538793108,4,0.88894749150162733,0.84979477459625641
280,34,4,40,40,4,55,0.58901508937395153,4,1,-0.35108612393400179,0.27540922630382703,-0.70989019778803186,0.37871037853072248,0.027624254596720688,1.5423553321068146,4,0.93421040789796927,1.0228709189134146
280,35,4,40,40,5,6,0.65831098224147522,5,1,-3.1854511147855518,-2.1325473235554213,1.4662554434689088,-2.0553113547702919,-5.2407624695558432,-4.1549226834317237,4,0.96898136284166558,1.0493220543175885
280,36,4,40,40,6,17,0.72760687510899891,6,1,0.16057436530564101,-0.86813763920916276,0.39763231712711794,0.39608146490958435,0.55665583021522536,2.9900822529999673,2,0.69737604047391644,1.7881950507416506
280,37,4,40,40,7,28,0.7969027679765226,6,1,0.16311459888826299,-0.38123653334407975,0.049931696720983257,0.55579568356818987,0.71891028245645283,2.9160508061207433,4,0.35197816800434534,0.65442541786771091
280,38,4,40,40,8,39,0.8661986608440464,6,1,-0.16040081486947422,-0.91548218945991744,-0.65380328814615074,-0.26093787813611791,-0.42133869300559212,0.50412495130165569,2,3.3040219196545171,2.5419640390380418
280,39,4,40,40,9,50,0.93549455371157009,6,1,-0.76315645598947102,0.50973279639443625,-0.91740355765537329,-0.51631351386733348,-1.2794699698568044,0.79177607836241526,4,1.0486444148347354,1.5309440510787029
280,40,4,40,40,10,1,1.0047904465790938,6,1,0.060357107980508709,1.0553140714627132,2.0134822490481539,1.623069839678527,1.6834269476590358,6.1108931876210271,3,1.1181934733670793,1.6697666578291404
280,41,4,40,40,1,12,1.0740863394466176,6,1,-0.27888580960263715,-0.053601887046091805,-0.63175265183412022,0.085854052554679205,-0.19303175704795794,0.18269428284470801,4,1.1178467158069567,1.9209852920309596
280,42,4,40,40,2,23,1.1433822323141412,6,1,-0.47114615594802001,-0.058810030087492672,-2.2653682421372956,-0.40755873886584998,-0.87870489481387004,-0.11441971266161743,1,1.8621574845797884,0.7404047211451692
280,43,4,40,40,3,34,1.212678125181665,6,1,0.378677342345134,1.0024586691143387,-2.3628285308352792,-0.056984693385574832,0.32169264895955918,0.24280681117395647,3,0.45900251900477995,1.0126353974146289
280,44,4,40,40,4,45,1.2819740180491885,6,1,-2.6121362610603551,0.57918773040644678,1.2157921292831428,0.84475885633124548,-1.7673774047291095,1.989766290929069,2,0.86018153593727176,0.60217578408592431
280,45,4,40,40,5,56,1.3512699109167123,6,1,-1.2208231365370916,-1.4307158507146263,-1.1991122399221796,-1.7706443253791386,-2.9914674619162303,-3.5421567527411382,2,1.5520601429278111,0.8837749371465905
280,46,4,40,40,6,7,1.4205658037842359,6,1,0.68794262377778137,0.26883898580609167,0.67778585131462254,0.52383370140130525,1.2117763251790867,2.7004511925425358,2,2.9149107445180205,1.2736963000834503
280,47,4,40,40,7,18,1.4898616966517597,6,1,-0.76405219790356171,-0.90157486466354997,1.9971881766422788,-0.11401422567969183,-0.8780664235832536,0.92473714415598607,3,0.64907017400782407,1.2815046132949861
280,48,4,40,40,8,29,1.5591575895192835,6,1,1.5278816055540305,-0.56856398631898797,-1.5713731469861685,-0.86413102199900471,0.66375058355502581,0.12110089695530263,2,0.55231708055093454,0.90105395441107128
280,49,4,40,40,9,40,1.6284534823868071,6,1,0.23759964958783303,0.12568400822184225,0.46705169161908122,0.8537608885859449,1.0913605381737779,3.0606393382137989,3,0.84621591390891837,1.3880935975163968
280,50,4,40,40,10,51,1.6977493752543309,6,1,-1.222546097022746,-0.51572057392096415,-0.23429966602109686,0.17539483266696876,-1.0471512643557772,0.79078134530401467,4,2.6392016876074944,2.3211174835920341
281,1,5,41,41,1,59,-1.6977493752543309,0,1,-0.58984571208842818,0.27624751009338089,0.83029772530366941,0.073507776450447815,-0.51633793563798036,-2.375372380771744,4,2.3989107887930343,0.99906276008966877
281,2,5,41,41,2,10,-1.6284534823868071,0,1,0.7908934422546583,0.2698616799533326,-2.0253970634983727,0.20498851443050792,0.99588195668516621,3.2385290403981242,4,1.0932788375683247,1.6365929223965463
281,3,5,41,41,3,21,-1.5591575895192835,0,1,0.81528318368851682,-0.46706932554839481,1.8514910424201432,1.1796507205936577,1.9949339042821745,2.775041198797104,1,0.78781147048742484,0.77100835189754358
281,4,5,41,41,4,32,-1.4898616966517597,0,1,-1.1070421640728842,-1.1575520458452002,-1.2794930728705027,-1.713153382224097,-2.820195546296981,-4.0746585408058742,2,0.6787131619487613,1.0611580842967112
281,5,5,41,41,5,43,-1.4205658037842359,0,1,-1.9340907929607785,0.088201297309805721,1.9464454211772504,0.0042511687884864216,-1.9298396241722919,-1.2512619437598378,4,1.5595919925599506,0.57207862404661569
281,6,5,41,41,6,54,-1.3512699109167123,0,1,1.2292228719496809,0.77355670387338338,-0.60325277252908571,-0.64385781473727144,0.5853650572124095,-0.60328495279434102,3,0.73749395764019876,1.2246633129790727
281,7,5,41,41,7,5,-1.2819740180491885,0,1,1.3164518612515816,0.52174269168257359,2.3284750161785319,0.61412098044094043,1.9305728416925221,1.1041040433095966,1,1.7159260961615677,0.81260542343756259
281,8,5,41,41,8,16,-1.212678125181665,0,1,0.39043969756553765,-0.86425578375786771,-1.0638437302503276,-1.7709590993798923,-1.3805194018143547,-3.4928897788290851,3,0.77032477584972137,1.5636294710309917
281,9,5,41,41,9,27,-1.1433822323141412,0,1,0.37063757627147503,-1.6113613004881469,-1.2174470664577517,-0.78537506952295,-0.41473749325147496,1.2246151832471519,1,1.2530547818898548,1.0729156732453193
281,10,5,41,41,10,38,-1.0740863394466176,0,1,0.16888593501349045,-0.46793869057694149,-1.3710603248165814,-0.85188229793181725,-0.68299636291832677,-1.3094022689175122,3,0.66662186098440912,1.2753768139109518
281,11,5,41,41,1,49,-1.0047904465790938,0,1,1.9190261909897224,-1.1945339699122741,-1.2717457339246303,-0.59475865328897615,1.3242675377007462,-0.22272786742450756,3,0.64128644607104601,1.4396595315459788
281,12,5,41,41,2,60,-0.93549455371157009,0,1,0.24363066757340809,1.7341122067530763,0.973386520751369,1.4111872600878101,1.6548179276612183,2.9419018945826299,3,1.448422863238948,0.87750310854877023
281,13,5,41,41,3,11,-0.8661986608440464,0,1,-0.21336947374889223,-0.83816865305932664,-1.6274397873910176,0.28300253244477452,0.069633058695882294,3.2969337402136052,2,0.82809374258391999,0.79245849856108574
281,14,5,41,41,4,22,-0.7969027679765226,0,1,-1.2955213144697753,-0.54604722198852318,1.2048424898896306,0.61563149573113884,-0.67988981873863641,3.2774912733245549,2,0.58517049562969126,0.63890640447990876
281,15,5,41,41,5,33,-0.72760687510899891,0,1,-0.39194804546732492,0.4982972479939321,-0.23438302429486982,-0.40180086423593775,-0.79374890970326262,-1.5880286713747618,4,1.6985199727100597,1.603714247292265
281,16,5,41,41,6,44,-0.65831098224147522,0,1,-1.2820506685292168,0.34229339284407051,-0.058352942861767773,-0.43559166911033737,-1.7176423376395542,-0.40407707385842095,3,0.89403888976039181,0.67271341065716439
281,17,5,41,41,7,55,-0.58901508937395153,0,1,-0.47457651199806838,0.90635363432069027,0.9948851348181289,0.16728314057755261,-0.30729337142051577,0.42454616878049595,2,0.68350422749334061,0.75558422753012444
281,18,5,41,41,8,6,-0.51971919650642784,0,1,-0.27850181951427683,0.71897254219982565,-1.4249581064489283,-0.39520618502043886,-0.67370800453471569,-1.6330040733952478,3,0.55563284294018878,0.60619971807273132
281,19,5,41,41,9,17,-0.45042330363890409,0,1,-0.71582723489566569,-0.61458894017916321,-0.29098444256286515,0.6241275695131282,-0.091699665382537487,2.4709851734478665,3,0.40458281176357175,0.9270181026682669
281,20,5,41,41,10,28,-0.3811274107713804,0,1,0.30437760389029467,-1.4950044744201654,0.78285603255647307,-0.28269160471227223,0.021685999178022441,-1.1621457377444533,1,1.0200809115176426,1.1422528986104394
281,21,5,41,41,1,39,-0.31183151790385671,0,1,0.0057376633528653086,0.36978607547446729,0.72565192208897378,-0.20466740706476594,-0.19892974371190064,-3.2236319180489903,4,2.2535012628306461,0.76024267261440348
281,22,5,41,41,2,50,-0.24253562503633297,0,1,-0.76893744336184067,-1.1094612450384682,0.037163261545943432,-1.1651606853886951,-1.9340981287505357,0.1412441677170635,3,1.023654592344539,1.1392892829685375
281,23,5,41,41,3,1,-0.17323973216880928,0,1,-0.61145662765687903,0.57069100397400885,-0.69403948104166258,0.43822568637042131,-0.17323094128645772,1.3280621758438567,2,0.74375854345588888,0.7346109539531358
281,24,5,41,41,4,12,-0.10394383930128556,0,1,2.6083636167084285,-0.76493361431224083,0.73707640529145602,-0.9669663338454132,1.6413972828630152,-1.5295873520644441,4,0.97323212960250893,1.3671657783080333
281,25,5,41,41,5,23,-0.034647946433761852,0,1,-0.38474451408681171,-0.79376677742146973,-1.2149644918780309,-0.34971178377911377,-0.73445629786592548,0.66262267461214708,4,1.0543567083223817,1.1690155145433851
281,26,5,41,41,6,34,0.034647946433761852,0,1,-0.7501801508122965,-0.042094901143794057,-1.4935652186500279,-0.87295309905559781,-1.6231332498678943,-3.7262114841575107,2,0.73631518844981259,0.92661207274728641
281,27,5,41,41,7,45,0.10394383930128556,0,1,0.43307418125495623,0.72327751294744991,-0.29827275814192045,-0.15255225183526117,0.28052192941969506,0.39977042685217157,4,0.87357046320357423,0.49517533005288022
281,28,5,41,41,8,56,0.17323973216880928,0,1,0.5949800768499619,0.46155150831640757,-1.0118110440285026,-0.45927962255517402,0.13570045429478789,-1.4705378559924998,4,0.9829794498350537,0.61163934710937817
281,29,5,41,41,9,7,0.24253562503633297,0,1,-0.51142711347652337,-0.45062060357868072,0.55568885321468653,-0.22758510673954974,-0.73901222021607316,0.36557922406621174,4,0.70041618877694811,0.67470435982944188
281,30,5,41,41,10,18,0.31183151790385671,0,1,-0.37112560325619559,0.45115552004238951,-0.85212615205506415,0.57456300075063416,0.20343739749443857,1.4533952638115404,1,4.4908531623181638,1.9072004374486424
281,31,5,41,41,1,29,0.3811274107713804,0,1,0.016438823469352899,0.80062014896323452,0.30495737047127219,1.029749195509998,1.0461880189793509,2.6709796123999845,3,0.9201469017935372,0.65611327782079554
281,32,5,41,41,2,40,0.45042330363890409,0,1,-0.76763763521128248,-0.2216251618092315,1.2181128428522243,-0.72174498722494473,-1.4893826224362272,-0.34680272444742455,2,0.74440617401074571,1.5248660761408723
281,33,5,41,41,3,51,0.51971919650642784,1,1,0.73239011953908728,0.94968532190943378,0.26732741429209006,0.59109728671406925,1.3234874062531565,0.74341041900883265,4,1.1739520326626067,0.61074419883245112
281,34,5,41,41,4,2,0.58901508937395153,2,1,-0.047755177668215215,1.8514307011306219,-0.26718500790835131,0.8358055515939129,0.78805037392569766,3.0238831902360053,1,0.40971862176877744,2.0600337389108034
281,35,5,41,41,5,13,0.65831098224147522,3,1,2.1964107055377768,-1.0077643739305797,-0.16764528511229126,0.66322801371641105,2.8596387192541881,4.2132300090629453,3,0.71321292312556406,1.052320136506413
281,36,5,41,41,6,24,0.72760687510899891,4,1,1.0687980936786174,0.48970934898943358,-0.40226411015405533,0.55691612707381233,1.6257142207524298,1.5557328500574557,1,1.8034958935891237,0.95745345844211527
281,37,5,41,41,7,35,0.7969027679765226,5,1,-0.64822641067890829,-0.60790142310957251,0.37998161198192809,-1.4720818157430053,-2.1203082264219137,-1.6153568090567216,2,0.36866999693581087,2.0558954499743973
281,38,5,41,41,8,46,0.8661986608440464,6,1,0.26620098850118706,-0.43238730986579144,-0.54776033162437221,-0.80958620149067062,-0.54338521298948361,-1.7066226552371566,4,1.2183074005093328,0.59895368906774449
281,39,5,41,41,9,57,0.93549455371157009,6,1,-0.89114515999519617,2.3034657732837456,0.67622156310708825,0.64464602488662781,-0.24649913510856836,2.0034034596556074,2,0.62929042352775644,1.2177838795972971
281,40,5,41,41,10,8,1.0047904465790938,6,1,0.091922247191895637,-0.43175268936521932,-0.70987744107826511,-0.070345406675617506,0.021576840516278131,1.844423080981497,3,0.60273280486270242,0.9243955602089976
281,41,5,41,41,1,19,1.0740863394466176,6,1,-1.6139955781551771,-0.30508831784996826,1.0380567404589554,-1.0336293456883443,-2.6476249238435212,-1.464922720236721,3,0.70043710498150524,0.65092601579642873
281,42,5,41,41,2,30,1.1433822323141412,6,1,1.0580504928571179,-1.1928614796685388,2.1825638475410822,0.36925151845046755,1.4273020113075856,0.10878269534770912,1,0.96979842851735576,1.3254656225060246
281,43,5,41,41,3,41,1.212678125181665,6,1,0.086397005273843752,-0.45068929201574126,0.12126246150645988,0.020277257714444552,0.1066742629882883,1.9550765597835016,1,0.88137621788450293,0.81004653166258189
281,44,5,41,41,4,52,1.2819740180491885,6,1,0.79798086205614183,-1.3414208167220252,0.56427469685971132,-1.1173795679850191,-0.31939870592887731,-2.5834360762512416,4,0.54724070643792189,0.9583463085153705
281,45,5,41,41,5,3,1.3512699109167123,6,1,0.68354131257740747,-0.24257134127212282,2.0139238702943061,0.12858396685482792,0.81212527943223534,2.3851734869569503,1,2.0454776278298614,0.64911904673684706
281,46,5,41,41,6,14,1.4205658037842359,6,1,-0.17401922896631103,1.4711892763811363,-0.89171638237757778,1.049182469947785,0.87516324098147391,1.0461352291363304,1,0.78640705269154487,0.84214421679895968
281,47,5,41,41,7,25,1.4898616966517597,6,1,0.25277908084897277,-1.8850009272381798,-0.051067075420513766,-1.5544226247780231,-1.3016435439290504,-3.4950391415334279,4,0.69417718668925443,1.0438256504235779
281,48,5,41,41,8,36,1.5591575895192835,6,1,-2.6531199239710501,-1.2346088506921007,0.53067295278190529,-0.39923049967710389,-3.052350423648154,0.78918084090058294,1,0.73761592885829186,1.2408378501203636
281,49,5,41,41,9,47,1.6284534823868071,6,1,-1.0675664097418771,-1.9497077644831449,0.32821708593838983,-0.99900071925250367,-2.0665671289943806,-1.1733154859339645,2,0.55912109257644216,2.2656123496508935
281,50,5,41,41,10,58,1.6977493752543309,6,1,0.88139953119220327,-0.56104976157256203,-1.2383506283616419,-1.5897938899420474,-0.70839435874984413,-1.8627732615629204,3,0.8924981159444626,1.1962318165849286
282,1,5,42,42,1,6,-1.6977493752543309,0,1,-0.83853981497196228,0.0079557950182486993,-0.13274791035535169,0.23922419707633213,-0.59931561789563015,0.054678124677964624,4,1.4536274323983824,0.92084507249567593
282,2,5,42,42,2,17,-1.6284534823868071,0,1,0.33420391380950532,0.058910554283491283,1.3548349763797929,0.70902314639195008,1.0432270602014553,2.7449070058063825,3,1.1762673122248262,1.2935465492311946
282,3,5,42,42,3,28,-1.5591575895192835,0,1,1.8446583410547803,0.40723370787390306,-0.50176464924717767,0.27601833113976337,2.1206766721945436,-0.078198447275617589,3,1.1381766491042671,1.496666855622635
282,4,5,42,42,4,39,-1.4898616966517597,0,1,-0.4467263478732898,0.18288749407930574,-0.88289649201760778,-0.43888350275943633,-0.88560985063272613,-2.4210957375833293,3,1.0209699559990839,0.78421592607129842
282,5,5,42,42,5,50,-1.4205658037842359,0,1,-0.63685358031234363,0.81038591536335103,-1.0552405074249176,0.15751901745611763,-0.479334562856226,0.26745921513409993,4,0.80562918970277431,0.76610757734130863
282,6,5,42,42,6,1,-1.3512699109167123,0,1,-0.59161962068924479,2.329523697516465,-0.49528928906607611,1.8755726082887303,1.2839529875994855,3.2700178897432117,3,0.69082336990999105,1.1782857941294385
282,7,5,42,42,7,12,-1.2819740180491885,0,1,-1.1777665722207626,0.98633369730273779,2.249171930332039,0.83150468946204648,-0.34626188275871617,1.4379767448101517,1,1.00487924710236,0.89825191349519151
282,8,5,42,42,8,23,-1.212678125181665,0,1,0.44594726333073226,1.3035350189765986,1.0852733702482651,1.3551052081514918,1.801052471482224,0.00035966383387098233,2,0.52715560650610949,1.3429153472620159
282,9,5,42,42,9,34,-1.1433822323141412,0,1,0.43946556555387384,1.0588042837600633,0.45742723430029286,1.2413904824966198,1.6808560480504937,4.7487940486152018,4,1.615128646793639,1.8681370618017863
282,10,5,42,42,10,45,-1.0740863394466176,0,1,-0.59316101011095723,-0.1094507748628127,-0.7313262403075621,0.36767453738915334,-0.22548647272180389,1.5692549401771183,2,0.8631336549663593,0.83921017579928348
282,11,5,42,42,1,56,-1.0047904465790938,0,1,1.2230019725274317,-0.10124402724934156,0.32208272847632735,1.3533535934164509,2.5763555659438824,1.8399580554713997,3,0.56103346303500956,1.6800963513661593
282,12,5,42,42,2,7,-0.93549455371157009,0,1,1.0022791813486946,0.5821893397747866,-1.126949034976132,0.69571144645133054,1.6979906278000252,2.4823368220518782,3,1.5384105413599944,1.1660345798389828
282,13,5,42,42,3,18,-0.8661986608440464,0,1,1.3978900503006637,1.0495250233661588,0.14900657315079788,-0.029214708619060836,1.3686753416816029,0.71619551978968954,1,1.6475395002956401,1.7290096347395869
282,14,5,42,42,4,29,-0.7969027679765226,0,1,-1.0639802460256793,0.28353992445983817,1.4896784124808988,0.68013048029773682,-0.38384976572794249,0.4712447343988434,3,0.72367993962510624,1.4740608787907452
282,15,5,42,42,5,40,-0.72760687510899891,0,1,-0.12418156209443965,-0.18227941496165712,-0.91841270421235799,-1.124143209397414,-1.2483247714918537,-4.0535945302053058,4,0.76505818908357937,1.4533278330199013
