y,yexp,x1,x2,g1,g2,g3,cl1,cl2,expo
0.0,0.0,-1.6548414340406512,1.4547403801344885,29,15,10,29,15,0.9185705230088533
0.0,1.0,-1.2708181382729744,0.3539694624704645,29,15,11,29,15,1.2246876843757926
0.0,0.0,-0.858052144596744,1.5073637695909818,29,15,12,29,15,0.9233739617539823
1.0,1.0,0.321171591601254,0.8702237867169997,29,15,13,29,15,0.8038669251137491
1.0,1.0,2.068999093050054,-2.989402765335106,29,16,13,29,16,1.071224949586321
0.0,1.0,-0.9040480092901958,0.510875158637597,29,16,14,29,16,1.2513435518347886
1.0,3.0,0.33986453264921757,-0.24127953098042504,29,16,15,29,16,0.7867987774396512
1.0,2.0,1.6618907088300647,-0.33753014929789654,29,16,16,29,16,1.0093297695164378
1.0,0.0,-1.027202365295624,0.04963661621018249,29,17,16,29,17,1.333867233065124
2.0,4.0,0.35863362206174715,-0.6905216160976936,29,17,0,29,17,1.711352970555995
2.0,2.0,-0.810071817533732,0.8334907128545612,29,17,1,29,17,1.006142517103564
1.0,3.0,0.5008069757678838,3.0012872758681515,29,17,2,29,17,0.8769762677881188
0.0,2.0,0.4273633740951695,0.6634727907083611,29,18,2,29,18,1.0685778680339697
3.0,0.0,1.3935028472689774,0.03875345803684861,29,18,3,29,18,1.1708728210243864
1.0,0.0,-1.323597531495726,-0.7800356883600152,29,18,4,29,18,1.4965568208041589
0.0,0.0,0.8393425242352563,0.4250495394986982,29,18,5,29,18,1.2319198500531927
1.0,0.0,0.21736804189535497,-0.10553971159478363,29,19,5,29,19,1.0502601984556001
0.0,5.0,-0.8059866126827033,0.3365681096492168,29,19,6,29,19,1.221848385153078
0.0,1.0,0.49645075376752046,-0.30333849897755955,29,19,7,29,19,0.9498948883674451
0.0,2.0,-0.7448748457541535,-0.4322790468004045,29,19,8,29,19,1.5999848665656284
0.0,0.0,-0.974332110634128,-2.092769112313888,30,0,6,30,0,1.5700138094653833
1.0,0.0,-0.05704054520027915,-1.2187036206265545,30,0,7,30,0,0.5523692574478013
0.0,2.0,-1.7836254924558337,-0.6759616611637741,30,0,8,30,0,0.7146431350969664
1.0,2.0,1.4000440033592776,-2.4157644419984634,30,0,9,30,0,0.8067369933931154
1.0,1.0,0.4272172366002045,1.5113750759779552,30,1,9,30,1,1.3449421610998977
0.0,1.0,2.092355519904491,0.3115221865039255,30,1,10,30,1,1.2517658790063093
0.0,0.0,2.0291475507127834,0.7640968802258602,30,1,11,30,1,0.8343330376836243
1.0,2.0,0.10829453856230328,0.7977414090913169,30,1,12,30,1,1.5644557846147105
1.0,0.0,0.14357636331724477,1.2241623599073896,30,2,12,30,2,0.7284266132198133
1.0,1.0,-0.2835754455935259,0.16492093244125217,30,2,13,30,2,0.9019398668221916
0.0,3.0,1.5916121654170223,0.8409848203299799,30,2,14,30,2,1.0451096881957944
0.0,0.0,1.8194782918953392,0.1351797900975606,30,2,15,30,2,0.8380007205722979
0.0,1.0,1.2175564965044663,-0.0794841766930744,30,3,15,30,3,1.425352230448762
0.0,0.0,0.02368871939943135,2.160444855197337,30,3,16,30,3,0.9377426312079912
1.0,2.0,-0.001514583921559913,0.015621129571602572,30,3,0,30,3,0.8509270919795595
1.0,0.0,0.8502719014863745,-0.3720063702179229,30,3,1,30,3,0.7603352054593648
0.0,1.0,-0.9732871732248375,-0.5618050080566305,30,4,1,30,4,1.4852593542101413
0.0,1.0,-0.2824285931816278,-0.026680356259582316,30,4,2,30,4,0.567954883951898
1.0,2.0,0.6432927389266176,0.27102667716501455,30,4,3,30,4,1.0838147736590875
0.0,0.0,0.8103217594418698,-0.48462162878675136,30,4,4,30,4,0.8839514003231812
1.0,5.0,0.08608503616660791,0.6876342658703265,30,5,4,30,5,1.509449649734088
0.0,1.0,0.8509859663227399,0.026986381391663365,30,5,5,30,5,0.9234973239275801
2.0,1.0,-0.5193536565196202,1.6340781403920654,30,5,6,30,5,0.6819372195768976
1.0,3.0,-1.1627570734567094,0.8253744982955903,30,5,7,30,5,1.6421715546387416
2.0,2.0,0.6536002290859747,0.7161270920481263,30,6,7,30,6,1.3922954415139353
1.0,0.0,0.11343592784056825,0.5119352626328444,30,6,8,30,6,1.2963455460099804
1.0,1.0,-0.5205841426695801,0.9569502547362875,30,6,9,30,6,1.258054896403379
1.0,0.0,-0.4706675976739081,-0.23113562299640897,30,6,10,30,6,1.1434934232657488
0.0,0.0,-1.354123133924551,1.155144106583246,30,7,10,30,7,1.5535505073507323
2.0,1.0,-0.6859549814839321,0.060221944824186344,30,7,11,30,7,0.44801474265932323
1.0,1.0,0.4531524722266178,1.5420317564035888,30,7,12,30,7,1.8013062510232447
0.0,1.0,-0.48607567919888073,-0.41345344471961104,30,7,13,30,7,1.6429282963179839
1.0,2.0,-0.753445273450646,-0.7172476259310007,30,8,13,30,8,1.1675840708990848
1.0,1.0,0.26790045852586086,-0.35381180563858344,30,8,14,30,8,1.252266125196002
0.0,2.0,-0.3551121551027538,1.4130155938132996,30,8,15,30,8,1.1372570966664275
1.0,1.0,-0.7015592401660139,0.9489304838346465,30,8,16,30,8,0.56630591344928
0.0,0.0,-1.2710389577533454,-1.8050679198783455,30,9,16,30,9,1.4537087450407453
1.0,0.0,-0.019487691203012473,-1.6603433212372039,30,9,0,30,9,0.9252993042233962
0.0,0.0,1.1436451863722326,0.004107592945653898,30,9,1,30,9,0.7309134369174659
2.0,3.0,0.0448809987330475,0.5889546921709129,30,9,2,30,9,1.8451662753423272
0.0,1.0,-0.5520390054635782,-1.6714644598689097,30,10,2,30,10,0.9842971313057982
0.0,0.0,0.9506256390264264,-1.1645295803234688,30,10,3,30,10,1.038086314389553
3.0,0.0,-1.19419187791024,-0.29236136498217646,30,10,4,30,10,0.7016883218532047
0.0,1.0,-1.0890285905895392,-0.6855475519618263,30,10,5,30,10,0.927083036385786
0.0,0.0,-1.38714401193573,0.9275428622125336,30,11,5,30,11,1.1398587988795794
2.0,2.0,2.541064005721165,1.1752324578752706,30,11,6,30,11,1.0294112926816443
1.0,0.0,0.5428635765697463,0.31227450418967345,30,11,7,30,11,0.5231951560484458
0.0,0.0,-0.5840906555749948,0.6321994672771787,30,11,8,30,11,0.5974822659704415
0.0,1.0,0.8870554257889559,0.553894762826979,30,12,8,30,12,1.5051776560877617
0.0,0.0,0.45016593753275613,0.08227724769629612,30,12,9,30,12,0.9543615261085826
1.0,1.0,0.18288917317974693,-0.5508678368054308,30,12,10,30,12,0.6448472615328611
1.0,1.0,-1.273421311894816,-0.03576630246304863,30,12,11,30,12,0.7793097378000884
0.0,1.0,1.1268865041742822,0.828837528742307,30,13,11,30,13,1.0490200435382488
1.0,2.0,-0.925673242738924,0.19651704495625588,30,13,12,30,13,1.7004801170057802
1.0,2.0,0.7550213754762122,-0.17934538130690067,30,13,13,30,13,1.531764251027266
1.0,2.0,-0.2985278112129458,0.29968181761148,30,13,14,30,13,1.0770669771981223
1.0,3.0,0.7292645152478358,-1.5226494397457793,30,14,14,30,14,1.8526266477162276
1.0,2.0,-1.505564130666386,-1.0531398114010342,30,14,15,30,14,1.481218454945292
1.0,1.0,1.2647083480676518,-0.929078475331762,30,14,16,30,14,1.0437909462368484
1.0,2.0,0.4716818909907368,0.7824902848417158,30,14,0,30,14,0.8267446055652544
2.0,0.0,-1.6497969330186129,0.5037407928909187,30,15,0,30,15,0.4612280580373004
0.0,2.0,0.27969482633078746,0.34808068828795447,30,15,1,30,15,1.5919654381629114
1.0,2.0,-0.20082241115879704,-1.4739809047499066,30,15,2,30,15,1.524708243116876
0.0,1.0,1.2530280779291016,-0.2692364391569976,30,15,3,30,15,0.8937530012217493
1.0,1.0,-0.15924776849767586,-0.07980137387804492,30,16,3,30,16,1.218720087496628
1.0,1.0,-1.212845878793301,0.5614748635849636,30,16,4,30,16,1.4612189551918617
2.0,1.0,1.0277064473342752,-0.29199104037080775,30,16,5,30,16,0.7802847968850362
1.0,1.0,0.03638760468573546,-1.4738784049813423,30,16,6,30,16,1.3463868626610922
0.0,3.0,1.75115887538265,0.6051957002108878,30,17,6,30,17,0.8094748262670004
0.0,1.0,0.1626345312251824,-2.312941508511989,30,17,7,30,17,1.088731157277037
1.0,1.0,0.6791513992421966,0.5790811561233191,30,17,8,30,17,0.9047531757672358
2.0,1.0,-0.48070775298578294,1.0888664668366639,30,17,9,30,17,0.9484393783768832
1.0,1.0,-1.4818479568733827,-0.04939787884662611,30,18,9,30,18,0.762831039774403
1.0,1.0,-0.34823992055700226,0.2000115331212537,30,18,10,30,18,0.6977206060015423
1.0,2.0,-0.2276116035734947,-0.5208785148496516,30,18,11,30,18,2.538558866901645
1.0,3.0,1.6814471887121127,0.2824289796717653,30,18,12,30,18,1.917299029472705
1.0,3.0,-0.4670373074822851,-0.6616628884282428,30,19,12,30,19,1.200500235710631
1.0,0.0,0.08827326770924164,-1.0534651802753952,30,19,13,30,19,0.9423783855136767
1.0,1.0,0.674396319521914,1.2463815508784317,30,19,14,30,19,1.106613057045363
2.0,0.0,-2.046052446198969,0.768057073679941,30,19,15,30,19,0.8786458659409678
3.0,1.0,0.7002783640571572,0.41083545987883274,31,0,13,31,0,0.9234593437366279
6.0,2.0,1.515228850169566,-1.9275449702183634,31,0,14,31,0,0.9078586307625127
2.0,4.0,0.8485669608044302,0.37650908319312426,31,0,15,31,0,1.003752565741354
0.0,3.0,-0.6120248266734154,0.6999578878038416,31,0,16,31,0,0.7310375776720431
1.0,3.0,-0.5353143777440875,0.889687571435969,31,1,16,31,1,0.7949585633299407
2.0,3.0,1.2758852359902448,-0.5335514124632704,31,1,0,31,1,0.6062692530202223
1.0,0.0,-0.24116511249401326,-0.3091897429903232,31,1,1,31,1,1.0849168382415977
3.0,1.0,-1.3542397934576462,0.8002525271951438,31,1,2,31,1,0.7583543544022365
2.0,0.0,-1.8371500702579644,-1.4722878403300292,31,2,2,31,2,0.7887473073312773
2.0,1.0,1.4132464712482906,-1.3314505740426401,31,2,3,31,2,1.006865151933114
2.0,2.0,1.0148370565590012,0.14772915688936217,31,2,4,31,2,1.292698269557605
0.0,0.0,1.1097770348857512,0.27367208281154964,31,2,5,31,2,0.7528276469457151
1.0,0.0,0.295272778391619,0.5131074492181229,31,3,5,31,3,0.7604833984685552
0.0,0.0,-0.21268750638533485,0.4177249086228083,31,3,6,31,3,0.7265426055827108
3.0,0.0,0.5803149973395338,0.24083804424893024,31,3,7,31,3,0.9007093776449935
1.0,5.0,-0.5002912245050307,-0.5802435810268547,31,3,8,31,3,2.3093239502633525
1.0,3.0,0.1748560253427154,-0.5670369959775191,31,4,8,31,4,1.0921087865763073
2.0,2.0,0.5078786975614932,-0.5190875736240521,31,4,9,31,4,1.2823425374780286
4.0,2.0,0.49239172303068757,1.5073216849907183,31,4,10,31,4,0.777819432783909
0.0,2.0,-0.4236463342338915,-0.345766326228601,31,4,11,31,4,1.1155573389222202
2.0,0.0,-0.33661530897622804,1.197856100287858,31,5,11,31,5,0.5085577220638129
2.0,0.0,-1.3406056120970435,0.3707901039911936,31,5,12,31,5,0.7459293955873886
1.0,0.0,-0.7510448873428732,0.5671152681388836,31,5,13,31,5,1.0841520626488181
1.0,2.0,0.8425963160461293,0.8772040073379744,31,5,14,31,5,1.2942985307909947
1.0,2.0,0.3870312836789768,0.5901840904866626,31,6,14,31,6,1.3297100121736614
2.0,4.0,1.0407288963945862,-1.4538419519556187,31,6,15,31,6,2.3868866502440538
0.0,1.0,0.3096009547259469,0.22433712665195824,31,6,16,31,6,0.6114118800243433
1.0,5.0,0.9876323633581431,-0.1051573164215065,31,6,0,31,6,1.7185945356073522
2.0,1.0,-0.18876497240278717,0.1349903360913142,31,7,0,31,7,1.7636465002346189
2.0,1.0,-2.47025301151512,-2.3894949621519497,31,7,1,31,7,1.0655372526826008
2.0,1.0,1.5851916690112982,-0.12168861484505951,31,7,2,31,7,1.567411983943631
2.0,2.0,0.3227423235263714,-1.0403487694231757,31,7,3,31,7,0.8508052084719872
1.0,3.0,1.3716135344583391,-0.8926638829230505,31,8,3,31,8,1.6852851376404923
1.0,4.0,-0.6687346064411654,0.014475364142293518,31,8,4,31,8,1.2298153707196533
4.0,2.0,-0.6735160562324982,-2.0981406123312705,31,8,5,31,8,0.8336523453399717
1.0,3.0,0.05565550256550362,2.071359141897467,31,8,6,31,8,0.9330154515999689
1.0,2.0,-0.6519216058627846,-0.8332868733132935,31,9,6,31,9,0.9246842897191578
1.0,1.0,0.4715803560075108,-0.25305141870912073,31,9,7,31,9,0.9476336629996301
2.0,2.0,-0.46899127564443144,0.3897529952958395,31,9,8,31,9,0.7053099849479653
1.0,0.0,-0.06579555053048455,1.3109392188195277,31,9,9,31,9,1.2788476111426357
2.0,1.0,-0.5829967142538438,1.1217033668939573,31,10,9,31,10,0.7190278105532412
1.0,2.0,0.10550387114610207,-2.8863807395829912,31,10,10,31,10,0.8534492886622767
0.0,0.0,-0.35100228711753206,0.47112293711559206,31,10,11,31,10,0.8640299260931863
1.0,0.0,-0.7921928220878439,1.0586469688035314,31,10,12,31,10,1.173577259525211
1.0,0.0,1.277477939119677,1.1102866996067982,31,11,12,31,11,0.8410709599402731
3.0,1.0,0.529615255505828,1.46087627090219,31,11,13,31,11,0.7836731605555383
0.0,2.0,-0.10363898483614988,0.5340828483686642,31,11,14,31,11,1.0698023472492855
3.0,1.0,0.7728229943234592,-0.1282768794528621,31,11,15,31,11,0.8987862264655804
2.0,1.0,0.3909358945752109,-1.713366917788118,31,12,15,31,12,1.141992144289142
0.0,4.0,0.4545200128683114,-0.529916803571446,31,12,16,31,12,1.2970371565063528
4.0,2.0,-1.3861339227906615,-0.9452387144509973,31,12,0,31,12,1.4834171096177957
1.0,2.0,1.969128714415628,-0.5242673887827866,31,12,1,31,12,0.6534142759748154
1.0,2.0,1.628098925018386,0.660563419430875,31,13,1,31,13,1.14522631280031
0.0,0.0,0.05481935984312967,1.963131319614509,31,13,2,31,13,0.8937672906261478
1.0,2.0,-0.49251927648875193,-0.28993675335059793,31,13,3,31,13,1.2692315845020392
0.0,0.0,-0.7932606807114784,-1.9706464238499422,31,13,4,31,13,1.087110882069294
1.0,2.0,0.2042538355964019,1.4254891432578325,31,14,4,31,14,1.0072613670175925
1.0,1.0,0.2414438386631463,0.446718712712969,31,14,5,31,14,1.3921969427637073
1.0,1.0,-0.7127545382373589,-0.5449186326820192,31,14,6,31,14,1.0174438228697538
2.0,1.0,-1.3304634635177826,1.9717808003210784,31,14,7,31,14,0.8024620232444902
2.0,0.0,-1.3991452661947097,0.3147321589599841,31,15,7,31,15,1.0505182989507527
1.0,1.0,0.23035904193971224,-0.02080312108839013,31,15,8,31,15,1.6015096566509706
0.0,1.0,0.8642547282973965,-0.11133128373955593,31,15,9,31,15,2.0692385865754317
0.0,3.0,0.49993194147039693,0.14175537245804873,31,15,10,31,15,0.9116195529571905
1.0,1.0,1.9266655934017265,-1.8020962791529116,31,16,10,31,16,0.7284046108739963
2.0,1.0,0.8400431710626022,1.3358403774389054,31,16,11,31,16,1.1376490659336609
0.0,1.0,0.34233040159703043,0.015874986950743575,31,16,12,31,16,2.2067143069563215
1.0,0.0,1.3385148104907754,-1.638341044421212,31,16,13,31,16,0.8041730773643163
2.0,2.0,0.22975466201672926,-1.3907138254263778,31,17,13,31,17,0.9750705847368857
2.0,3.0,-0.06595395266087493,0.6104792490374995,31,17,14,31,17,0.8540809749105661
1.0,0.0,-0.2751530055344359,1.0253374403473132,31,17,15,31,17,0.5831528641603665
0.0,5.0,-0.775765478075022,-0.6273662608397701,31,17,16,31,17,2.6048184639917316
5.0,1.0,0.13210787907436672,0.03149710701545306,31,18,16,31,18,0.9485006598233663
0.0,0.0,0.0037811635242596974,0.1460475390491285,31,18,0,31,18,0.9455711627358484
1.0,2.0,0.8430629317161537,-0.5846372108566084,31,18,1,31,18,1.1434651640924818
1.0,4.0,0.034654164509745164,2.169622696442981,31,18,2,31,18,1.6962565636657276
0.0,4.0,2.3480359845961782,-0.5099267782749235,31,19,2,31,19,0.9110696434520551
2.0,3.0,0.09865060947215246,3.4594824983714476,31,19,3,31,19,1.9713389695506154
2.0,1.0,-0.6024343680442371,-0.3644768780727853,31,19,4,31,19,0.6896433362416364
2.0,2.0,-0.6550925057541676,-1.1778737136125281,31,19,5,31,19,1.1451474086194227
3.0,1.0,-0.054970845190817824,-1.4255785622523323,32,0,3,32,0,0.8895829554001339
1.0,3.0,-0.8682761320328878,-0.6307560273019183,32,0,4,32,0,1.1768812869087777
0.0,1.0,1.7977104543706732,0.8058060227647944,32,0,5,32,0,1.1053355308755974
0.0,2.0,1.676409957623114,-0.15219290068405397,32,0,6,32,0,1.2739432728419384
2.0,0.0,-0.23656125796305408,0.12995349835702158,32,1,6,32,1,0.9708816903471247
2.0,2.0,-1.4286865062421543,0.5833996101319543,32,1,7,32,1,1.020269333329512
0.0,0.0,-0.40833117891482973,-0.32463839621295904,32,1,8,32,1,1.0666186312267116
3.0,1.0,-0.559141944059967,0.9917381615276779,32,1,9,32,1,2.1025498782144085
2.0,1.0,0.24875572210965824,-0.13859408165561649,32,2,9,32,2,1.4554976140689067
4.0,0.0,-0.3776846520467791,-0.0019873957576437154,32,2,10,32,2,0.873958631386343
0.0,0.0,0.6620180419374909,-0.8086634177198497,32,2,11,32,2,1.087580587049008
2.0,6.0,2.4308279928128793,0.4356809097546846,32,2,12,32,2,1.4041167014536038
2.0,1.0,1.0707875014548383,1.458123365037558,32,3,12,32,3,1.554217095517376
0.0,1.0,0.7285211279737559,-0.25551464741616625,32,3,13,32,3,0.7614698060398148
0.0,0.0,-0.7512636707502641,0.6531343529365392,32,3,14,32,3,1.0739351435762048
1.0,2.0,-0.5054063099388396,-2.0753306450205717,32,3,15,32,3,1.1142782909425846
1.0,0.0,0.693690218526498,-0.40027908345762886,32,4,15,32,4,1.1706341720337314
1.0,0.0,0.8157407927896106,-0.2008411820204847,32,4,16,32,4,0.6112278074529348
1.0,0.0,-1.842341311341591,-0.11057081055328126,32,4,0,32,4,0.7322500186568621
1.0,0.0,0.8219007122855505,0.5096265041545435,32,4,1,32,4,1.0543008472039515
1.0,1.0,0.37654591303187845,-0.7152307700608193,32,5,1,32,5,0.6851186665075658
1.0,0.0,-1.409599554049342,1.1311707736594225,32,5,2,32,5,1.599424824956729
1.0,1.0,-0.6285449105270818,1.1352934890015938,32,5,3,32,5,1.0336169595612104
0.0,0.0,0.06855097278542262,-0.6259562401283743,32,5,4,32,5,0.7898840529920825
0.0,1.0,0.035808423703676914,0.012626430836058482,32,6,4,32,6,0.7535931980081134
2.0,0.0,-0.9233963793625009,-0.7317449646795757,32,6,5,32,6,0.649541381059715
1.0,0.0,-0.3252058819088641,0.32696910760145365,32,6,6,32,6,0.611655026166793
0.0,2.0,1.1462749620930295,-0.5336362765581794,32,6,7,32,6,1.4532143830838748
1.0,5.0,0.41398911416909195,0.5467727011664534,32,7,7,32,7,1.1718028300551508
0.0,1.0,0.31013897019334213,0.07429279147110225,32,7,8,32,7,0.9297825416442775
0.0,1.0,0.8410231766379974,-0.9559879014638096,32,7,9,32,7,0.6391838825308582
2.0,1.0,-1.1232144052616075,-1.3064134491379782,32,7,10,32,7,0.9148237536310916
1.0,1.0,-0.5821213067444709,0.4573100349804824,32,8,10,32,8,1.5917716430688449
1.0,3.0,0.10001307660008238,-0.1624908913210161,32,8,11,32,8,1.0822351241943007
2.0,2.0,0.9633234303000863,0.8017159938493154,32,8,12,32,8,1.1690372630830055
0.0,3.0,-0.963125827480318,0.7485379101489904,32,8,13,32,8,0.822108732610347
3.0,3.0,1.3959911152334592,-0.45562734696320006,32,9,13,32,9,2.3552986612936175
1.0,1.0,-0.5644699755297459,1.8096830238094335,32,9,14,32,9,1.044950594881508
3.0,2.0,0.8497801166599711,-1.9073975727537325,32,9,15,32,9,1.57347727135597
0.0,2.0,-0.675283631801032,-0.08058621247101518,32,9,16,32,9,1.80025079099126
1.0,5.0,0.3783517411619427,0.7558363815973809,32,10,16,32,10,1.3924304046842988
2.0,0.0,-1.4805979996622172,-0.8906248393453454,32,10,0,32,10,0.7319143150493798
2.0,1.0,1.543589978242653,0.3527204334696831,32,10,1,32,10,1.259120830715509
0.0,0.0,-1.5304120676740725,1.927018236347333,32,10,2,32,10,1.1167398703489402
1.0,1.0,-1.276593801146517,0.42981287661045586,32,11,2,32,11,0.9630191573225997
2.0,0.0,0.2827470583036178,-1.9369952355661921,32,11,3,32,11,0.9792760819340254
0.0,4.0,0.6346211883262242,-0.2238823371460391,32,11,4,32,11,1.4385774456584564
0.0,0.0,0.5355664150226046,-0.13541919063214394,32,11,5,32,11,0.8019723842484016
1.0,0.0,0.6035853118896509,0.3545899127835363,32,12,5,32,12,1.4722747174613553
1.0,2.0,-0.5830896204046925,0.06740112239068087,32,12,6,32,12,1.705644048851144
1.0,1.0,0.28017271720570425,-0.35373472953410756,32,12,7,32,12,1.6663157789816747
2.0,1.0,0.8202156022947495,-0.02405625605809486,32,12,8,32,12,0.6748327018666055
0.0,0.0,0.13583598926380763,-0.9959217097700377,32,13,8,32,13,0.7479046314370443
3.0,0.0,0.7763183160137047,0.6098959244259812,32,13,9,32,13,0.8512347266245125
0.0,0.0,-0.5721532618375561,-1.6122178346392353,32,13,10,32,13,0.4625038953747465
3.0,1.0,-0.8668253706856427,0.6950877189927266,32,13,11,32,13,1.5515708375993034
2.0,3.0,0.4196845400898352,-0.26505601916850396,32,14,11,32,14,1.0808326370619892
1.0,0.0,0.6003715932433429,1.2736092286585605,32,14,12,32,14,0.6734756645570968
1.0,0.0,0.10869939443319462,0.8906358780664557,32,14,13,32,14,1.453977414160599
0.0,0.0,-0.22231647341092187,1.053489536636304,32,14,14,32,14,0.6399618466043396
1.0,0.0,-0.17227268671983414,-1.5936683777485425,32,15,14,32,15,1.041453773696859
0.0,1.0,0.28926073811244407,1.6686033311183133,32,15,15,32,15,0.6582009670220113
2.0,5.0,1.4977163524076889,-1.3445402664904014,32,15,16,32,15,1.6913128703773246
1.0,2.0,-0.5978855147066716,0.908104575745866,32,15,0,32,15,1.4766607990172245
0.0,1.0,0.7714172491112175,-0.4416227013761089,32,16,0,32,16,1.5762848662283824
3.0,6.0,0.6874151830022548,-1.0219411237771507,32,16,1,32,16,2.3244930077486914
0.0,1.0,0.06044612206961311,0.0339904530738048,32,16,2,32,16,1.8959449831931678
1.0,1.0,-0.0856500844879262,1.683927634333984,32,16,3,32,16,0.9980409926252649
2.0,0.0,0.23934692420829745,2.1159413364328046,32,17,3,32,17,0.7298028099535311
3.0,0.0,0.6991973144743391,0.4709045736294885,32,17,4,32,17,0.507681690485249
1.0,0.0,0.8674053758406225,0.934653429307601,32,17,5,32,17,1.1926374345928197
0.0,1.0,-1.2294325158692005,-0.12684763347661354,32,17,6,32,17,0.8119852012920262
2.0,0.0,1.911962650663739,-0.6455559510179152,32,18,6,32,18,0.6083626853076999
0.0,0.0,-0.9692295130935573,0.7156804004157109,32,18,7,32,18,0.6116724331041888
0.0,2.0,-1.007675717636069,0.5627636918541356,32,18,8,32,18,1.2788726646254915
0.0,1.0,-0.6187274458484916,-0.33504317853413595,32,18,9,32,18,1.2042201214648471
1.0,1.0,1.4605412505679132,0.5015095804694218,32,19,9,32,19,0.8219022016584026
1.0,1.0,-1.6488090949344794,0.21201072401136362,32,19,10,32,19,0.6904758826126912
2.0,0.0,0.7088186675242406,0.2407896452341203,32,19,11,32,19,0.5827813258538505
0.0,3.0,-0.8369693090037117,-0.37037540128781193,32,19,12,32,19,1.1760461048934463
0.0,1.0,-0.5280481906646349,0.8485378103049083,33,0,10,33,0,1.4501210764135513
0.0,1.0,-0.5113408822724711,-0.28096955026814724,33,0,11,33,0,0.806426271267668
0.0,0.0,0.16104294963092378,2.2155026410282255,33,0,12,33,0,0.8189140235298091
1.0,0.0,0.011026353904054318,0.11859262200622434,33,0,13,33,0,0.9798740929507226
2.0,2.0,0.0679157490013772,-0.9054951111272203,33,1,13,33,1,1.0953985804157014
1.0,0.0,-0.27451981530533165,1.279416600576152,33,1,14,33,1,1.0201643800146107
0.0,5.0,1.0184713747448708,0.03534912050387594,33,1,15,33,1,2.4789269235092792
2.0,0.0,0.4347674734975,-2.320996415174513,33,1,16,33,1,0.841487123464734
1.0,0.0,0.24541302489509131,-1.3548130833063903,33,2,16,33,2,1.016012065093804
2.0,3.0,0.5598676641994423,-0.8659074679074255,33,2,0,33,2,1.1340271287570551
2.0,1.0,0.17570207012239228,1.6368391951047636,33,2,1,33,2,1.142820617757091
1.0,1.0,0.6073506313307667,-1.4197813612653571,33,2,2,33,2,0.8183343489409273
1.0,5.0,0.8374871914002342,-0.46128303884023136,33,3,2,33,3,2.082015431624997
1.0,1.0,0.8261189361666997,-0.5167662562352755,33,3,3,33,3,1.4818978096822566
0.0,1.0,1.7379342865392866,0.23352327417912094,33,3,4,33,3,1.182421457543402
1.0,3.0,0.014368143840098711,0.504760864760727,33,3,5,33,3,1.31504364817061
1.0,2.0,1.2657470783830347,-0.8599808531595654,33,4,5,33,4,1.1164715605970557
1.0,1.0,-0.8020635325360371,-0.01571197535059853,33,4,6,33,4,1.2875155640314575
1.0,1.0,-0.22161889726027081,-0.7552145976192137,33,4,7,33,4,0.7862218322710591
0.0,0.0,-0.34656570569948936,0.019988585118586494,33,4,8,33,4,0.6827552165943234
0.0,1.0,0.040874898392210854,-1.3261242886832378,33,5,8,33,5,1.3312357008129543
0.0,1.0,-0.26472672187306556,1.4479294331834331,33,5,9,33,5,1.0660544990490382
0.0,2.0,-0.04927748272692378,0.7226376599689194,33,5,10,33,5,1.9977541433364865
0.0,1.0,-0.008724486307911557,-1.4370333058042852,33,5,11,33,5,1.2575436079344817
0.0,0.0,-0.6558424361873672,0.76601947196002,33,6,11,33,6,1.1271520429245796
1.0,2.0,0.3313977627669102,1.8592142805680612,33,6,12,33,6,1.0207174618437544
2.0,0.0,1.063016994537493,-0.6333092670306384,33,6,13,33,6,1.4701191485112874
0.0,0.0,-0.6676573788120737,-0.9266634172464382,33,6,14,33,6,1.1483338623068335
0.0,0.0,-1.8574369444742205,0.49140107642324093,33,7,14,33,7,0.7654250641413383
2.0,3.0,0.5478806487018614,-1.3981094428135066,33,7,15,33,7,1.5687941510855474
0.0,1.0,-1.1461559858785322,1.1321205419288873,33,7,16,33,7,1.0840890539580945
0.0,2.0,0.2574003012622502,-1.6580471392651108,33,7,0,33,7,1.2315924401332423
0.0,0.0,-1.5090458050960238,-1.4121323363214309,33,8,0,33,8,1.2381622310995921
1.0,1.0,1.0141008984785058,0.7177258687404848,33,8,1,33,8,0.9608684142381776
1.0,3.0,0.8080404141584954,-1.8678326792449387,33,8,2,33,8,0.8895053770962517
1.0,1.0,-1.6253180178145703,-0.5167648370630528,33,8,3,33,8,1.6618965523626519
0.0,1.0,-1.0964406672147953,-0.11407980178258646,33,9,3,33,9,1.3237004086958462
0.0,2.0,-1.6715277394907702,-0.06360831580719684,33,9,4,33,9,2.371257052192761
2.0,1.0,0.3976596857406533,0.38559897758304,33,9,5,33,9,1.0736728903575865
0.0,2.0,-1.1794076146762305,1.770707749316734,33,9,6,33,9,1.2882898501586186
1.0,1.0,-0.74074826482353,2.6273040838301007,33,10,6,33,10,0.9312752366702111
0.0,1.0,-0.5603710390347402,-0.188338417424464,33,10,7,33,10,1.565379201692884
1.0,2.0,1.6665974998406907,-1.1738317310248148,33,10,8,33,10,1.4388324842629516
1.0,0.0,-1.548225529825079,-0.30770744764085817,33,10,9,33,10,1.0557890064453792
0.0,0.0,-0.09891375042615007,-0.0023500642923254943,33,11,9,33,11,0.4615401531755598
1.0,3.0,0.3368422531728467,0.1642468805726864,33,11,10,33,11,0.5690479960614043
0.0,1.0,0.8557397369901066,1.9899835281005394,33,11,11,33,11,1.2743555734334402
