y,yexp,c,e,e2,z,z2,z3,g1,g2,offset,expo,fw,pw,cl1,cl2
0,1,-0.48072934757986363,0.7450227367407245,0.5532901682378282,-0.4399019898416277,0.7910857385548181,-0.7480690112588291,96,40,-0.3993560094706157,0.6707518648256244,1,0.914560769204707,96,40
2,3,-1.1077978411833223,0.63455564623653,-0.5918049518000345,0.2713147240402041,-0.9366059092631175,1.9834837828078624,82,47,-0.21430163424984522,0.807104897822087,2,1.0301514531209057,82,47
3,2,-0.21927661290288514,-0.6079615983653891,-0.6312137817416152,-0.11206479240854553,0.023285080339017293,-1.6142467414017485,91,11,0.30242418394370063,1.3531350831664675,3,0.6510017121819609,91,11
1,1,1.8952450440896158,-0.1528051616523841,1.6333998682492614,0.23366470818746593,3.0437784945294912,-0.13517613808808443,18,10,0.0676895082844118,1.0700330205068393,2,1.1481417953689173,18,10
0,1,1.3966736368037196,0.666397726506976,0.5795253427441163,0.29931694192741487,1.1833910346166636,-2.4728553814415557,116,48,-0.09101791622949602,0.9130013532109579,2,0.9567360596471971,116,48
4,1,-0.2023506897979718,1.5479337838331564,0.6946208980010765,1.8456887418069772,-0.15766896548352524,1.533896943657357,6,12,-0.20171502693127527,0.8173278111724401,3,0.5308347891144509,6,12
1,0,-1.086066015291117,0.17731519672141655,-0.7343227943124321,-0.03417909108826809,-0.693390614637512,-0.9204853691267076,22,15,-0.2105932491779693,0.8101035101447565,3,0.8488874387090846,22,15
0,2,0.8752093751305696,2.0910355402199494,-0.6291467958524284,0.8715377617380078,-0.2649830627739571,-0.4048078739464597,10,5,0.010255593454021186,1.0103083622902045,1,0.7062503914588059,10,5
1,1,0.1792972014251014,0.5855598099949046,-0.6869498434560528,0.42014541954839363,-0.6577493487265891,-0.950998788067762,5,24,0.06787850297403414,1.0702352701768907,2,0.6220024182211707,5,24
0,6,-0.2608310681385599,1.7838441493846604,-1.6841637993259073,1.812663310787575,-1.0073653241767178,0.365510081750807,83,13,0.23354600480732265,1.2630709338892734,2,0.8950694865814732,83,13
0,2,-0.13240329782263943,0.21991934304143146,0.1807811919962352,1.352253498469583,1.297639100836074,1.749169301423659,73,41,-0.14246515638890977,0.8672177707645614,1,0.7544941445221284,73,41
1,4,1.1452977213938054,2.7567527916265937,1.5602584147513667,1.9393907331026694,2.1876825573219767,-0.9980328016858583,41,10,0.22525839644151624,1.2526463537369525,2,0.7593500883497362,41,10
0,1,-0.2987816754019661,-0.2771630972224089,0.6721932550202449,-0.2911696314048143,1.255623759416544,1.2745755660178637,74,33,0.03024077876601927,1.0307026753970376,1,0.932441388739074,74,33
2,0,-1.1565368905409357,1.599176577460514,1.6533915490548317,0.9872905859810798,1.0266559315301704,0.8029607523411392,59,3,-0.1941158603575208,0.8235624804973363,1,0.8708752196663135,59,3
0,2,1.5336730718988947,0.6549332029547704,0.055038721738928084,0.7555560458211072,0.49978548601620865,-0.28327826950509577,15,45,0.056065693563104695,1.0576671633789447,1,0.7495441055570298,15,45
1,2,-0.6721673816580825,0.027475487349945316,-0.1071869238795915,1.2444439009855024,-0.31625736159344575,0.756569484732641,81,26,0.11459254951891493,1.1214164228118477,3,0.8922297690423837,81,26
1,0,1.1030721863527426,0.2770036098484814,-0.511780967387342,0.18711377374006072,0.6579251240581399,-0.07408713301517826,119,39,0.14334817008066061,1.1541315658011841,1,1.7055881076127948,119,39
0,0,-0.23627804863419805,1.4744820890227968,0.4869618305046727,1.8964742882930696,1.089913879017275,-2.8658849863727216,57,4,0.1644653534303833,1.1787627287591709,2,0.9566880809820464,57,4
3,3,1.8149000665612054,1.2419294391386635,0.5738755943281636,0.8326627360881189,-0.7077880821153457,0.13084079060088755,83,28,-0.38803839955490405,0.6783862930322432,3,0.6201619305981009,83,28
0,0,-0.29283836472841157,0.8103111774727578,1.6274102327831588,1.189792806656911,2.071800284421712,0.33188540015460044,19,22,-0.04724122958741806,0.953857271238848,3,1.3241739956491803,19,22
0,2,-0.9894432197733996,0.2577392850432605,-0.5670089946924951,0.47481188188160667,-1.6768448197435077,-0.5046496118686409,25,41,0.2464363414365509,1.2794577321838778,3,1.3612877086221722,25,41
3,0,0.18061173678190784,-0.5692422810790307,1.336355686039772,-0.9970008221380207,0.232539239891498,0.02283787899678411,93,15,-0.11024248537829365,0.8956169349523606,1,0.9150954243376863,93,15
0,0,-0.002180179831229536,-0.5902797226315969,-0.6859184197971214,-0.6828418422706939,-0.9853870089762665,-0.09987104340514291,6,44,-0.2486673451333049,0.7798393475954798,1,0.6740889702739888,6,44
1,1,1.6232958084138747,0.8077238871139423,1.387831655680404,0.115057640610641,1.0247669205401626,0.07735183753886911,49,28,-0.03697243693918708,0.9637026975790426,3,1.5876356800259195,49,28
1,3,0.7513133108218376,1.1954962353969072,-0.8938287524646512,0.6179037375373071,-0.9248658010963163,-1.524003984736115,100,10,-0.04898016734550637,0.9522000141651294,3,1.5530807846294845,100,10
0,0,-1.0176333345298396,1.3129312888656397,1.204690917096051,1.973417483138143,1.1832595895057512,3.014617389463204,105,31,-0.13337816164069446,0.8751340873837582,1,1.2097328725867873,105,31
1,3,-0.42750754157303217,1.2769621587123368,0.4158123256140635,1.605672708906112,0.41346357156447083,0.48216905304458,51,1,0.07416309859112544,1.0769824454920391,3,1.0373940040766851,51,1
1,3,-0.22960155165970844,1.645166135735005,0.4923750540259598,1.7777251951761277,0.3191264134515469,-0.19416621518351468,44,42,0.44771760926799853,1.564736766097285,3,0.920648446537245,44,42
1,1,0.2704511833029086,1.2601989124580213,-0.8834661457489308,1.0766730328621195,-0.604318651049912,-0.48068124360876546,111,18,-0.2337633798992534,0.7915490901637424,2,1.7167217633334746,111,18
0,1,-1.7274496619887572,0.36297794108968445,0.37619908355099085,-0.062201923471950735,2.062506553657092,-1.3320604693680034,49,33,0.069430813585248,1.071897897866719,1,1.6379708464341212,49,33
2,0,-0.9578883838778218,-0.826424038643532,-0.6530800978857235,-0.5584081672141493,-0.7301544242647339,-0.8418209038663605,8,31,-0.05123071333053606,0.9500594538644872,3,0.8223443704932681,8,31
2,0,0.27662968944864824,0.07913235275495098,0.5853216868748081,0.10251980010615235,-0.6620195692918639,0.09681828527889447,32,28,-0.08948632219689968,0.9144007720324855,3,2.2145954282675984,32,28
3,2,0.26095152356053547,-0.4113117046883255,-1.481017869605867,-0.16478339612525428,-1.4892347285298977,-0.5011037036494898,112,38,0.16729743206765918,1.182105809200579,1,0.9106677783945286,112,38
2,3,-0.6461049776962622,0.3042720745297985,-1.6244305062135158,0.9793683360289686,-0.5921965463550309,-0.7458305838106538,110,41,-0.13283866296343694,0.8756063484469795,2,0.6416392435783616,110,41
1,1,1.2420101743577894,1.0326012021587294,-1.9999862355788127,1.2655792664357042,-2.039883219958116,-0.8773346838791068,110,38,0.14177212524132157,1.1523140353339578,1,1.1135409256262574,110,38
0,2,1.39997987473483,0.6532743400856895,0.2745388764491255,-0.8799997481883305,1.2727293090066203,0.0308091732125913,22,26,-0.06272336997111339,0.9392032495786321,3,1.2402327998875058,22,26
0,5,0.8796740344621898,0.2831972047969096,-0.47886999245693085,0.523139409844027,1.1438931607802982,-0.21523137681008178,8,28,-0.07767672570802053,0.925263492101135,1,0.873116110583977,8,28
2,1,-1.2952775880565037,-1.0517453529095253,0.04261778348938339,-0.7750856984893545,0.5248106039377223,0.2799169740204925,64,27,-0.09959828033873187,0.9052009820375502,3,0.6495518333943504,64,27
0,0,-0.07462440664691004,-0.7914855268563527,-0.7544500764845841,0.22164419456597184,-1.7113700916581622,0.6461897184742451,100,26,-0.11633315867765585,0.8901786031631229,3,0.8730648253104595,100,26
3,4,0.7062457415500939,1.3184875104211922,-0.22124697676617627,0.9971888584156163,-0.03202111908758971,0.21582808848172472,119,29,0.050391346944453026,1.051682588620247,1,0.9456844264729769,119,29
0,3,1.4006831864832339,1.2937505448828222,-0.34013765331860923,0.5655159103687927,-0.49728403810973704,0.7391716618444836,14,16,0.13087803122956781,1.139828749322324,2,1.0287050339982466,14,16
2,1,0.5871305657021609,0.08422761932429251,1.2742158636923036,-0.022000786204985235,1.2329562115084405,2.127138306646628,39,3,-0.06485488049495182,0.937203460011529,1,0.9022442483846749,39,3
2,3,0.8036166833749013,-0.5259898343773519,-1.007539835912381,-0.9688140350367697,-0.5552454869165652,-0.3726302899758455,10,3,0.11405622877274624,1.1208151451724482,3,0.9933393383175205,10,3
2,1,-0.6802204151504673,0.90939387156139,-1.4040156511297135,-0.5608618243535062,-0.4324875362260752,-2.18877779811197,74,18,0.07920284567584143,1.0824238648033178,3,0.7430768960134028,74,18
3,2,1.2631142112841927,-0.2792132739480746,0.34980718953604145,-0.7475825591459642,0.48671385759409536,0.5802569871469883,53,27,-0.13257450977597668,0.8758376732061233,2,1.263036099637745,53,27
0,1,0.04100793730285549,-0.08428921193810776,0.5198960889577992,-0.15103868452935276,0.6265600421247522,0.9839222396637641,13,44,-0.03621300519510949,0.9644348419710956,1,0.9550542646733661,13,44
1,0,-0.15221254632786932,0.5495010973354941,2.2189306283374197,0.15908032950008727,1.473723820763898,0.46162665061285946,55,10,0.012557779125672346,1.0126369591284814,3,1.132665919527937,55,10
0,0,-0.3336798746342094,-0.903066833117586,0.3714053766822343,-0.36303171296809894,1.7245142237415931,0.14494985007629863,10,16,-0.1059216691580316,0.8994951035252763,3,0.8981691380620793,10,16
2,0,-0.9004075818109459,1.8348572963275758,1.2301098814457097,1.7159605784386365,1.5336573387997128,-0.3769172621230703,106,33,-0.3097715367707751,0.7336145410271271,3,1.0587998594931103,106,33
4,1,1.3495813163447177,0.3339362103352682,0.9163437279319944,0.20996958484137926,0.7409393527107649,0.6794195600149846,54,25,-0.178573221692247,0.8364628074127647,1,1.656905565015894,54,25
0,0,0.183418954625652,1.2573745755247534,-1.276068056493546,1.952254770962314,0.826234262645924,-1.5020445263951383,89,38,-0.12179547217858937,0.8853294244849238,3,0.8231043079223271,89,38
1,0,1.8338345170652828,-1.0191707576300595,-0.0035598519995858058,-0.4695606815435686,-0.06344218721530004,0.34792742480178573,94,33,-0.19538731052844707,0.8225160272383004,2,0.8629526553854693,94,33
0,0,-1.194902639705403,-1.386885841179906,-0.49951095760697617,-1.6166989003451895,-0.11635544737009741,-1.0305480123637785,4,24,0.11005899737581064,1.1163439298784508,3,0.7228455962754251,4,24
0,0,-0.49470064264390246,0.8520439794591195,1.2214893524511594,0.9620088286049006,0.6854499210480137,1.030264135636254,117,48,0.14844367328675548,1.1600274554003476,3,1.0157028078916275,117,48
0,2,-0.12474669499782645,0.0008319335466872371,-0.7187596250882675,0.07213589007903017,-0.5573453159252391,0.13161694880959546,10,44,-0.08984413505355594,0.9140736462085188,2,1.00846322184891,10,44
2,2,-0.0631576467354324,-0.06839525282131426,-0.262781730039303,0.23441231501521134,0.5296585116166841,0.12219224621200322,113,37,-0.08129657907832336,0.9219202286432411,3,1.2292798216132166,113,37
0,1,-0.09672716419319535,0.10936282454752805,-0.8868461517579482,0.4138054641677919,-0.19264375651920657,1.903973458270312,50,27,0.1573944706408916,1.1704572338623445,2,1.1470445421959377,50,27
0,0,-0.484412949704822,0.2446971457214116,0.027007771128431404,-0.13863616477537208,-0.40983270926011983,1.7468629411585956,24,20,-0.23906843923294693,0.7873609941461828,2,1.102493085672356,24,20
0,0,-0.852412755284701,-0.7056073839955858,0.9742003426676907,-0.1798814620324038,1.4924718569138344,0.6592197356191412,36,38,0.06822050214630776,1.070601352349761,1,1.3647078889752224,36,38
2,1,-0.38813309840476196,-1.2257526372259238,0.5766248203293075,-1.1370838423496887,0.773060418573884,-1.396541016643809,103,7,0.010245390055493336,1.010298053763939,1,1.037086146604973,103,7
0,1,0.9700523598587079,0.9544802255282647,-0.8260046088937542,1.401229914665749,-1.7338592703517302,1.0578065634033804,55,24,-0.13032801666592678,0.8778074482190902,3,0.6277435993241406,55,24
1,1,-0.12581180362908928,1.6797545098164108,0.22651778380367243,2.7114654951229427,-0.5849649108105068,0.9338037903365263,69,22,0.15476227030772363,1.1673804071300653,2,1.6536908507977406,69,22
3,1,-0.18892732186083297,0.9681985794835442,0.051562187689586536,0.045908867919507844,1.2339764894945993,0.38094158753694796,117,1,-0.18390022933348524,0.8320188107570765,3,0.8401572943102817,117,1
1,1,0.8054927076254017,-0.19496520360477146,-0.49993288276426395,-0.3985660067521034,0.6981854710646782,-1.3293065504936166,110,32,0.1348305569581248,1.144342866986474,2,0.5480158478446897,110,32
2,1,-1.5377373940272827,-0.36453758662015795,0.6010371762358004,-0.7458084878157213,-1.0974075617424,-0.12274119262785554,46,50,0.010227470263859038,1.010279949595539,2,0.7637613306227685,46,50
0,1,-0.7717842689119265,1.1999093464621882,0.8097808781258073,0.41738121302907,1.1092422644463973,-0.5107452573954289,77,4,0.01926847918509948,1.0194553144110379,2,1.2316291949496945,77,4
1,1,0.01655085066827533,-0.41773637390720886,-0.7937358013833853,-0.7754764400232033,-0.322317896997749,-0.7343278344593458,66,21,0.17588049853158813,1.1922955690656973,2,0.7944035186347309,66,21
1,1,-1.1501491180705383,0.0023823206776775185,0.13666265648769385,-0.1952117698016489,0.19299195012552492,-1.8852354397287088,81,6,0.09146718345300207,1.095780816359838,3,0.9488741297277775,81,6
2,1,0.22888779905739046,-1.3844767526684472,0.938474163507895,-1.502043480603428,0.5993281188469239,0.38465733210244313,71,50,0.08442451131711977,1.0880907025976678,1,0.8907120175684288,71,50
0,3,0.4218142338383141,0.30302433279722374,0.14180227953446256,-0.745910828902503,1.270749201146067,-1.3045344361903979,62,11,-0.07657237428294189,0.9262858725869761,2,1.761008377030325,62,11
0,0,-0.2500119955079442,-0.2630122515708772,-0.4279708533423966,-0.16375687496191085,-0.42955683658489363,0.3690686875749206,4,49,-0.10517030153708774,0.9001712089913324,3,0.9209217461407222,4,49
0,0,-0.16792363966416263,0.45524209445785585,0.6535097339177502,0.7051649005352736,1.3686517869653458,-0.01248564690389365,75,50,0.14522657076674447,1.1563015247143336,2,1.8125624272694498,75,50
1,1,-1.4079142029032712,-0.8644212250344416,0.02333627245722336,-0.40415353990061,0.7926470425619303,-0.6696389850137476,108,38,0.09444695424717359,1.0990508616063313,2,0.7324698329229186,108,38
1,0,0.37578272100754795,0.09146839496471493,0.6234324744696788,0.6981257760425817,0.16069117472302089,-0.31292477299938487,69,25,-0.10304462554453998,0.9020867164723329,1,0.8304356120025387,69,25
1,1,0.6530475026194585,-0.36084985714215867,-1.5761537871945106,-0.6876965765809248,-0.4635354851743684,1.0984409534254398,89,2,-0.16161033417962659,0.8507726569835297,3,1.3220017353800817,89,2
0,1,0.4969678446436999,-0.34188325393246966,-0.0807735757899371,-1.0464594769405169,-0.646581657530123,-0.2113287955255694,23,18,0.12749433144856026,1.1359784288707524,1,1.352835131545814,23,18
0,0,-1.2738816084093025,0.06472408591159512,-0.08514685176073303,0.08892063882510388,0.05641379108638923,-1.4556627761976098,4,6,-0.15354474752778693,0.857662385068741,1,0.8866349571869573,4,6
0,0,0.7294847364997523,-0.8064341433810615,-0.4946792065380907,-0.7997903478761413,-0.042226683561171256,-0.27175175372398197,2,22,-0.12803983156071364,0.8798183339093112,1,1.1727489330084317,2,22
1,0,-1.0259474742999612,-1.9042622649611558,0.3737861837235513,-0.9887444384656816,0.20517489362744865,0.5856570997286354,91,31,-0.17213946540567382,0.8418617543896642,1,1.0851099790224104,91,31
1,3,0.09737605114341848,-1.131967159740455,-1.2383935682192466,-0.5891441075051682,-1.266469023150229,1.8167510115974626,49,36,0.2986229903871446,1.3480013182058401,3,1.0423929262202591,49,36
1,1,0.35784778792069694,-1.183691332343418,0.027849192908849907,-1.6153977309048972,-0.17976638535477124,-0.275775936134235,18,46,0.024962229372558254,1.0252763944603596,3,1.0274365780295052,18,46
0,0,-0.002587632906386785,-1.2198374768313376,1.052533925359639,-0.035807222972229893,0.22338967780403463,-0.8498458475256436,70,7,-0.062437649596727096,0.9394716374228383,2,0.6601244724449332,70,7
1,1,-0.2195780446864318,0.31050060546200886,-0.6161496205179737,-0.7198721079754905,-0.6628373236363122,0.5551561957552813,20,7,-0.02940690053799188,0.9710212749914567,1,0.7272552866687017,20,7
4,2,0.8383614603218659,0.614885383334021,-0.9225077647471266,0.680860945577175,-1.3231352590793213,1.2860516046796544,35,24,-0.06630227852927048,0.9358479347946665,1,1.8042753162653553,35,24
1,0,1.3897368676739323,-1.9508707137324215,-0.5290503462533964,-1.9293401817514368,-0.45075335321550386,0.272552563660792,39,7,0.11497372873169351,1.1218439649209977,2,1.069679965373396,39,7
2,1,-0.0575695147975502,-0.3027561847137453,1.362934150739864,-0.8190383114283518,0.8670551025983297,0.6418754838807386,43,25,-0.12083676938844087,0.8861785992624518,2,0.7912284784882283,43,25
0,0,0.493483006464874,-0.2899687623535102,-1.179621256308615,-0.956649585000525,0.01408950586876344,-0.5152230062653066,9,50,-0.09133277218789829,0.9127139345449843,3,1.1894737007457759,9,50
1,1,1.3311629492838437,1.0995442701620508,-1.8397718498342353,0.8164189786058856,-1.4519435149596758,-1.1866899490201464,70,8,0.07089927272470048,1.0734730924027491,1,0.9945757843080938,70,8
1,0,-0.027188388825869707,0.34862808811218055,1.0491028923156858,0.28404818588496444,1.6388641878891412,-0.7303425933526607,25,28,0.10542824557320503,1.1111863691212236,3,1.1171340911027445,25,28
0,1,-0.7257555624580118,-0.051732412596650124,-0.2696044557152135,-0.09511392771819886,-0.866153941361798,1.246097401891,92,26,-0.4613868786109383,0.6304087385566406,3,0.7658013172539556,92,26
1,1,0.765986907150423,0.12327136542303241,0.8629994166190299,-0.31377704633233655,0.18635480599147872,0.7715324618805877,120,47,-0.038015451220660426,0.9626980659160357,3,0.8976337403190859,120,47
3,1,1.3495262115420883,0.8809808928969121,-0.5384140564670106,0.272559127843666,-0.742684472403645,0.38713319993180617,109,32,-0.29105503570560043,0.747474539097369,2,0.8085786091878208,109,32
1,0,-0.2522473572596536,0.8863135453030483,-0.8028439880684444,0.5152481781161873,0.7011132592873519,-2.172251627951583,86,45,-0.0978924069513149,0.9067464581215546,3,0.847555254717905,86,45
0,0,-0.8184473337002918,-0.28838651498800916,0.6762739437741465,-0.8466022968721417,0.09395577756982253,0.7933002291366773,50,45,0.020191093998989714,1.0203963130090863,1,0.7438814613035593,50,45
1,3,-0.6342983688295373,-1.5460403373014773,-0.2897042526267873,-1.5822138482030847,-0.2580302523522019,1.2932096013006795,104,33,0.0014483505130750685,1.0014493998792349,1,0.6776483227160887,104,33
0,1,0.271938890396523,-1.0431209749276111,-0.19521074170067843,-1.9374997571091652,-0.3575238514073246,0.7210076204397652,81,21,0.3016043154395907,1.352026144983835,3,1.3380529204376692,81,21
1,2,-0.6173364245714336,0.22347031709034693,0.6094445329430143,-0.4415564521749518,2.1105483652673196,0.20190477609850915,8,33,0.08036194029807435,1.0836792238834194,1,1.0441466351764537,8,33
1,0,-0.7069898812722489,0.03393574992624404,1.4080119722520683,0.9746874953893354,1.741819051967321,0.19828718508992907,30,46,-0.08284919462995863,0.9204899515814077,1,0.7326828558500948,30,46
1,1,-0.9332152341575817,0.07228856671523232,-0.2039178183578132,-0.31014043196028707,-0.907974496022338,0.15382914968994185,119,47,-0.033584489392281966,0.9669732088011926,3,0.8366814723294941,119,47
0,1,-0.07406460979002324,-0.8090716532467966,-1.1868713283488868,0.48751820042691846,-0.8375504059817481,1.3566729855270265,38,1,-0.050178963529282763,0.9510592043578008,1,1.3066821000037325,38,1
1,1,0.6118137299325986,-0.6534376704338847,0.9674411645636618,-1.0541036098870513,1.436226509592596,-0.08734234785752407,111,23,-0.16432488607489507,0.8484663222040374,2,0.593651224801089,111,23
2,1,-0.619156211800521,0.8490508545765485,0.6362581967260548,1.1225360914089069,0.8931605940833218,0.8571304642411097,93,11,0.06388603681346135,1.0659709103973298,2,1.2531466564925602,93,11
0,0,-1.6707198142072128,-2.4163910234925967,2.0369176226032377,-2.0719113383908785,1.9706229788000147,0.032782146211091615,74,26,0.0015356864201868346,1.0015368661904192,3,1.782211385391191,74,26
4,0,-1.3440667799518542,1.5381408087864956,-0.20490033684648656,2.4842060884698807,0.6107459157623656,2.3023009158470433,57,27,0.1215266549690879,1.1292194648339418,3,1.414991716265136,57,27
0,2,0.8544783709056855,-0.12082269466580656,0.5175543926051415,-0.048350422586206206,1.318491396358332,-2.3482908638370676,74,48,-0.41688069535927613,0.6590995488885099,3,0.6197228953705901,74,48
0,0,-0.8290149881074599,-2.0680272573531755,0.16998172767178088,-1.9846779631994376,0.1078042698296323,-0.6047023797315265,113,43,0.16600477946788486,1.1805787442479856,2,1.1954188948701772,113,43
0,1,-2.3433180367688045,-0.5157489755698423,0.1847606202823951,0.2390341096621719,-0.8767278249506032,0.13033322900532704,35,16,-0.0813999078825865,0.9218249726498181,2,1.0774368241243182,35,16
1,3,-0.15367491988464602,-0.17108566427397293,2.606363563496683,0.18767902938842926,1.3056845563295496,1.647560940746812,112,16,0.1083428733862724,1.1144297882018115,1,0.9772256188855452,112,16
0,0,0.7757916976807204,-1.890427934417306,0.8662700126035523,-1.6806741320048393,0.8611234251622851,0.12138118442924836,110,41,0.19983908582957763,1.2212062329608577,1,0.560098594384207,110,41
0,0,0.516840116406282,1.120402648318211,-0.8759630054283079,1.303131602505241,-0.603212271624025,-0.7125224158083476,54,23,0.11117544890600813,1.1175909697674538,2,0.7796791015694499,54,23
4,1,-0.28547124451590294,-0.990870117439195,-0.17814246636523448,-1.3115450563542719,0.022076373914197502,-1.0514589186245928,79,26,0.09818067792112282,1.1031620841355219,3,1.2132369188646486,79,26
1,2,0.2132658129670732,-1.1938786393898448,0.04055108985181288,-2.5137878845277637,0.7524887509797518,0.5861701506004486,67,9,0.025788848972565566,1.0261242584056443,2,0.8435169235518042,67,9
1,2,1.1032670062940695,1.6145723695172507,-1.2027375175287804,2.0282058388298365,-1.2964060359242926,-1.0455331998722674,19,49,0.11101198685177821,1.117408300981861,1,1.181294392088106,19,49
0,0,0.3643074400654868,-1.1408419293427672,0.72847888085532,-0.29919666510644466,1.264666159944797,0.1529114611706617,76,12,-0.0884861621568541,0.9153157766445091,1,1.739236886524916,76,12
2,0,-0.41145549014623534,-0.8968726037061194,-0.2701310537069619,-0.6612469980973843,0.6347479736969405,-1.3184287842252176,9,30,0.027520576829068995,1.0279027658691569,2,0.6746403317722487,9,30
2,1,0.05124971662798496,-0.9851459446902158,0.5631278278277965,-1.6345125866736514,-0.3530703058076928,1.3075982903402732,82,2,0.30853617543033374,1.3614307590003547,3,0.9747307228058052,82,2
2,0,0.5156513967895427,-0.09258573265313413,1.9128782846514172,-0.5454630958185112,1.636493296759545,0.13982323100396393,45,49,-0.20940958806850626,0.811062965887558,2,1.8271823638309306,45,49
2,1,-0.20863674303772065,0.909482487481285,-0.09052577434601644,1.1909043102340413,-0.750267545439993,-0.37640937120545587,15,5,-0.07709455217111127,0.9258023128492765,2,1.170538758749828,15,5
1,0,-0.874798441105304,0.6345520944397423,0.7237776699169022,0.8356695196961494,0.9786572463578511,-0.14010803493207452,40,21,0.09161970744051527,1.0959479619659227,2,0.8705525682384306,40,21
0,0,-1.522846491778395,0.9631998716634129,0.4180829230729727,0.6012572865269084,0.6577906529274827,0.5412443589863751,112,20,-0.1458999906197384,0.8642441313827297,1,0.8489002865646658,112,20
1,0,0.7384910730682884,-0.5752640520533487,-1.5708046221876442,-0.8248123106570237,-0.5158652279459094,1.1825454428133948,92,27,0.10721421298944399,1.1131726849895767,3,1.0927771014748078,92,27
0,0,-0.8535104534233049,-1.2560980670955502,-0.6764161217299192,-1.6129316190274456,-0.679657820828054,-0.807684085066818,52,49,0.07877474722075488,1.0819605799918781,1,0.9586651521458042,52,49
0,1,0.27488503008936865,-1.035837984080551,-0.8186906976176626,-1.4587480274152724,-0.5203096315142124,1.450667776217014,14,43,0.18182628156039013,1.1994058168739619,2,0.9518565865040687,14,43
0,1,-1.7803904407047069,0.28749618852682984,-1.2226059391753596,1.2007655194341162,0.38547068747915486,1.349229218151607,58,43,-0.18383810935061976,0.8320704973567132,1,0.8923505331207207,58,43
1,0,-0.8065087149249177,-0.908031567361429,-1.1594047035677304,-0.5312071796069991,-1.8543446136258983,0.21204659730973033,86,45,0.20218676333077998,1.224076599387291,1,1.02156088507004,86,45
3,1,0.6194843147392293,0.15538012944387364,-0.9453435598101569,-0.11495303723949324,-0.27078190554470133,0.2745404760090904,91,7,0.14867015599095,1.1602902113090978,2,1.4325130138209003,91,7
1,2,-1.9414579080936183,0.63292224263973,-0.6843367816301452,0.7211739876138269,0.15452406154849027,-0.17785049867196745,41,46,0.17601977215343112,1.1924616359520084,3,0.6846497635356341,41,46
5,2,0.4630916715829316,1.2305267454045947,-0.8170816290006674,1.558742529404484,-0.017236512091141423,-1.2632190388028741,112,3,-0.14923438614569104,0.861367198698975,1,1.2753002957074704,112,3
2,1,0.7198031192427333,-1.5328123884634575,-0.18963764586707743,-0.6662730881348411,1.2058613800863656,-0.11577836598699377,32,46,0.061662422124260555,1.0636032351969602,3,1.5383457628579182,32,46
0,0,0.6895633696181254,-0.029461586235800807,1.0193754783624844,0.07258412569236902,2.1097071306345003,0.0866021970034696,48,10,-0.13463205786720958,0.8740374477337356,1,2.061939735421195,48,10
0,1,0.3707284792101319,-1.187207402527087,-0.3723944752928512,-1.498473143020319,-0.8281960649881424,-0.40884090206919343,32,43,0.23942953320303867,1.270524151703962,2,0.6153344037006981,32,43
3,4,1.362752988774109,-0.03443768983526185,-1.320200450933369,-0.6714912691175283,-0.531533172938007,1.0512850844756387,78,29,-0.025157750726371678,0.9751560683160704,3,1.2853594997802376,78,29
1,0,0.29243129937689744,-0.6192572885200004,1.3550197802452697,-0.5146140956163484,2.114390317041991,-0.6498920158848653,118,26,0.11617687525237255,1.1231945198789688,3,1.5471624248047362,118,26
0,1,-0.8329222486551499,-1.4926748207567644,0.29576953851659515,-0.6615374394786819,-0.001851803079580915,1.4043336621413578,88,20,0.016641076082161206,1.0167803100508768,2,0.8134203510084116,88,20
3,0,0.36041920893704865,-0.9809746544111582,0.7307678374234988,0.3689938572603887,0.5554290288506839,-1.944010899563399,32,30,-0.2270567952916217,0.7968755222272015,1,1.2044017155822073,32,30
0,3,1.562840733816794,1.4402006842162876,-1.126558250723812,1.3222877307794243,0.6988951040893113,1.2566347871482864,81,47,0.0019674299365985805,1.001969366596749,1,0.7072534284182058,81,47
0,0,-0.7604827640701786,1.077854051258481,0.1418374268674346,1.8150008953074226,-0.6551021467144158,0.08854727314840026,15,28,0.13989798297441589,1.150156457331179,3,1.4766959052279416,15,28
0,0,-0.7108331619798213,0.09231341385400152,0.12605254588006193,0.12638622167782212,-0.6617334302048647,1.2041823976666624,27,40,-0.00255462414545813,0.9974486361299538,2,0.7023843126616505,27,40
3,2,1.2674090158410285,0.379116956257332,0.41559219587202356,0.7785318464085095,0.9849092135805986,1.2032697831373729,32,28,0.3938048177104477,1.4826111409950298,2,1.0113190182056149,32,28
1,1,0.20013147339420134,-0.5004368830724755,-0.7104315931435216,-0.9127764227596808,-1.5464996801494986,1.6389263266274,10,49,-0.09498942243067152,0.9093825534743639,2,0.9424391902514417,10,49
1,1,-0.6634752688578492,-0.5777862142195302,-0.8360853498797467,0.12776983652752805,-0.43238704035815057,0.1356614433592925,46,2,-0.10565012174503911,0.8997393922601239,2,1.1303163583209797,46,2
0,1,0.5862085900249498,1.515746408744377,-1.854805232305136,0.8975291315326641,-0.44279842243923423,0.36932723945734103,28,16,0.1171916473334451,1.1243348848267525,2,1.0877020482226625,28,16
1,0,0.7010005449879042,1.6194555419712384,-1.7228671760323135,0.504096160066705,-2.7045188937170095,-0.002050277339465354,35,10,-0.11452508358007937,0.8917895688625076,2,0.9704557564500104,35,10
